Country Name,Country Code,Indicator Name,Year,Population
Armenia,ARM,"Population ages 65 and above, total",2026,365584.0000000005
Armenia,ARM,"Population ages 0-14, total",2027,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2027,1845507.0
Armenia,ARM,"Population ages 65 and above, total",2027,365584.0000000005
Armenia,ARM,"Population ages 0-14, total",2028,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2028,1845507.0
Armenia,ARM,"Population ages 65 and above, total",2028,365584.0000000005
Armenia,ARM,"Population ages 0-14, total",2029,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2029,1845507.0
Armenia,ARM,"Population ages 65 and above, total",2029,365584.0000000005
Armenia,ARM,"Population ages 0-14, total",2030,569378.0000000001
Armenia,ARM,"Population ages 15-64, total",2030,1845507.0
Armenia,ARM,"Population ages 65 and above, total",2030,365584.0000000005
American Samoa,ASM,"Population ages 0-14, total",2023,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2023,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2023,3215.999999999999
American Samoa,ASM,"Population ages 0-14, total",2024,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2024,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2024,3215.999999999999
American Samoa,ASM,"Population ages 0-14, total",2025,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2025,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2025,3215.999999999999
American Samoa,ASM,"Population ages 0-14, total",2026,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2026,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2026,3215.999999999999
American Samoa,ASM,"Population ages 0-14, total",2027,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2027,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2027,3215.999999999999
American Samoa,ASM,"Population ages 0-14, total",2028,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2028,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2028,3215.999999999999
American Samoa,ASM,"Population ages 0-14, total",2029,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2029,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2029,3215.999999999999
American Samoa,ASM,"Population ages 0-14, total",2030,12018.999999999998
American Samoa,ASM,"Population ages 15-64, total",2030,29039.0
American Samoa,ASM,"Population ages 65 and above, total",2030,3215.999999999999
Antigua and Barbuda,ATG,"Population ages 0-14, total",2023,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2023,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2023,9956.000000000011
Antigua and Barbuda,ATG,"Population ages 0-14, total",2024,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2024,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2024,9956.000000000011
Antigua and Barbuda,ATG,"Population ages 0-14, total",2025,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2025,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2025,9956.000000000011
Antigua and Barbuda,ATG,"Population ages 0-14, total",2026,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2026,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2026,9956.000000000011
Antigua and Barbuda,ATG,"Population ages 0-14, total",2027,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2027,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2027,9956.000000000011
Antigua and Barbuda,ATG,"Population ages 0-14, total",2028,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2028,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2028,9956.000000000011
Antigua and Barbuda,ATG,"Population ages 0-14, total",2029,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2029,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2029,9956.000000000011
Antigua and Barbuda,ATG,"Population ages 0-14, total",2030,17390.0
Antigua and Barbuda,ATG,"Population ages 15-64, total",2030,66416.0
Antigua and Barbuda,ATG,"Population ages 65 and above, total",2030,9956.000000000011
Australia,AUS,"Population ages 0-14, total",2023,4727819.0
Australia,AUS,"Population ages 15-64, total",2023,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2023,4395478.0
Australia,AUS,"Population ages 0-14, total",2024,4727819.0
Australia,AUS,"Population ages 15-64, total",2024,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2024,4395478.0
Australia,AUS,"Population ages 0-14, total",2025,4727819.0
Australia,AUS,"Population ages 15-64, total",2025,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2025,4395478.0
Australia,AUS,"Population ages 0-14, total",2026,4727819.0
Australia,AUS,"Population ages 15-64, total",2026,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2026,4395478.0
Australia,AUS,"Population ages 0-14, total",2027,4727819.0
Australia,AUS,"Population ages 15-64, total",2027,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2027,4395478.0
Australia,AUS,"Population ages 0-14, total",2028,4727819.0
Australia,AUS,"Population ages 15-64, total",2028,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2028,4395478.0
Australia,AUS,"Population ages 0-14, total",2029,4727819.0
Australia,AUS,"Population ages 15-64, total",2029,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2029,4395478.0
Australia,AUS,"Population ages 0-14, total",2030,4727819.0
Australia,AUS,"Population ages 15-64, total",2030,16882241.999999996
Australia,AUS,"Population ages 65 and above, total",2030,4395478.0
Austria,AUT,"Population ages 0-14, total",2023,1300046.0
Austria,AUT,"Population ages 15-64, total",2023,5950883.0
Austria,AUT,"Population ages 65 and above, total",2023,1790922.0
Austria,AUT,"Population ages 0-14, total",2024,1300046.0
Austria,AUT,"Population ages 15-64, total",2024,5950883.0
Austria,AUT,"Population ages 65 and above, total",2024,1790922.0
Austria,AUT,"Population ages 0-14, total",2025,1300046.0
Austria,AUT,"Population ages 15-64, total",2025,5950883.0
Austria,AUT,"Population ages 65 and above, total",2025,1790922.0
Austria,AUT,"Population ages 0-14, total",2026,1300046.0
Austria,AUT,"Population ages 15-64, total",2026,5950883.0
Austria,AUT,"Population ages 65 and above, total",2026,1790922.0
Austria,AUT,"Population ages 0-14, total",2027,1300046.0
Austria,AUT,"Population ages 15-64, total",2027,5950883.0
Austria,AUT,"Population ages 65 and above, total",2027,1790922.0
Austria,AUT,"Population ages 0-14, total",2028,1300046.0
Austria,AUT,"Population ages 15-64, total",2028,5950883.0
Austria,AUT,"Population ages 65 and above, total",2028,1790922.0
Austria,AUT,"Population ages 0-14, total",2029,1300046.0
Austria,AUT,"Population ages 15-64, total",2029,5950883.0
Austria,AUT,"Population ages 65 and above, total",2029,1790922.0
Austria,AUT,"Population ages 0-14, total",2030,1300046.0
Austria,AUT,"Population ages 15-64, total",2030,5950883.0
Austria,AUT,"Population ages 65 and above, total",2030,1790922.0
Azerbaijan,AZE,"Population ages 0-14, total",2023,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2023,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2023,720841.0000000006
Azerbaijan,AZE,"Population ages 0-14, total",2024,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2024,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2024,720841.0000000006
Azerbaijan,AZE,"Population ages 0-14, total",2025,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2025,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2025,720841.0000000006
Azerbaijan,AZE,"Population ages 0-14, total",2026,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2026,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2026,720841.0000000006
Azerbaijan,AZE,"Population ages 0-14, total",2027,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2027,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2027,720841.0000000006
Azerbaijan,AZE,"Population ages 0-14, total",2028,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2028,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2028,720841.0000000006
Azerbaijan,AZE,"Population ages 0-14, total",2029,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2029,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2029,720841.0000000006
Azerbaijan,AZE,"Population ages 0-14, total",2030,2381310.0
Azerbaijan,AZE,"Population ages 15-64, total",2030,7039605.000000002
Azerbaijan,AZE,"Population ages 65 and above, total",2030,720841.0000000006
Burundi,BDI,"Population ages 0-14, total",2023,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2023,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2023,319916.9999999965
Burundi,BDI,"Population ages 0-14, total",2024,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2024,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2024,319916.9999999965
Burundi,BDI,"Population ages 0-14, total",2025,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2025,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2025,319916.9999999965
Burundi,BDI,"Population ages 0-14, total",2026,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2026,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2026,319916.9999999965
Burundi,BDI,"Population ages 0-14, total",2027,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2027,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2027,319916.9999999965
Burundi,BDI,"Population ages 0-14, total",2028,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2028,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2028,319916.9999999965
Burundi,BDI,"Population ages 0-14, total",2029,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2029,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2029,319916.9999999965
Burundi,BDI,"Population ages 0-14, total",2030,5899744.999999999
Burundi,BDI,"Population ages 15-64, total",2030,6669913.999999997
Burundi,BDI,"Population ages 65 and above, total",2030,319916.9999999965
Belgium,BEL,"Population ages 0-14, total",2023,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2023,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2023,2305505.0000000005
Belgium,BEL,"Population ages 0-14, total",2024,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2024,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2024,2305505.0000000005
Belgium,BEL,"Population ages 0-14, total",2025,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2025,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2025,2305505.0000000005
Belgium,BEL,"Population ages 0-14, total",2026,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2026,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2026,2305505.0000000005
Belgium,BEL,"Population ages 0-14, total",2027,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2027,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2027,2305505.0000000005
Belgium,BEL,"Population ages 0-14, total",2028,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2028,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2028,2305505.0000000005
Belgium,BEL,"Population ages 0-14, total",2029,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2029,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2029,2305505.0000000005
Belgium,BEL,"Population ages 0-14, total",2030,1932087.0000000012
Belgium,BEL,"Population ages 15-64, total",2030,7448220.999999998
Belgium,BEL,"Population ages 65 and above, total",2030,2305505.0000000005
Benin,BEN,"Population ages 0-14, total",2023,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2023,7277900.0
Benin,BEN,"Population ages 65 and above, total",2023,409208.9999999991
Benin,BEN,"Population ages 0-14, total",2024,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2024,7277900.0
Benin,BEN,"Population ages 65 and above, total",2024,409208.9999999991
Benin,BEN,"Population ages 0-14, total",2025,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2025,7277900.0
Benin,BEN,"Population ages 65 and above, total",2025,409208.9999999991
Benin,BEN,"Population ages 0-14, total",2026,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2026,7277900.0
Benin,BEN,"Population ages 65 and above, total",2026,409208.9999999991
Benin,BEN,"Population ages 0-14, total",2027,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2027,7277900.0
Benin,BEN,"Population ages 65 and above, total",2027,409208.9999999991
Benin,BEN,"Population ages 0-14, total",2028,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2028,7277900.0
Benin,BEN,"Population ages 65 and above, total",2028,409208.9999999991
Benin,BEN,"Population ages 0-14, total",2029,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2029,7277900.0
Benin,BEN,"Population ages 65 and above, total",2029,409208.9999999991
Benin,BEN,"Population ages 0-14, total",2030,5665755.000000001
Benin,BEN,"Population ages 15-64, total",2030,7277900.0
Benin,BEN,"Population ages 65 and above, total",2030,409208.9999999991
Burkina Faso,BFA,"Population ages 0-14, total",2023,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2023,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2023,574422.0000000021
Burkina Faso,BFA,"Population ages 0-14, total",2024,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2024,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2024,574422.0000000021
Burkina Faso,BFA,"Population ages 0-14, total",2025,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2025,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2025,574422.0000000021
Burkina Faso,BFA,"Population ages 0-14, total",2026,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2026,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2026,574422.0000000021
Burkina Faso,BFA,"Population ages 0-14, total",2027,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2027,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2027,574422.0000000021
Burkina Faso,BFA,"Population ages 0-14, total",2028,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2028,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2028,574422.0000000021
Burkina Faso,BFA,"Population ages 0-14, total",2029,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2029,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2029,574422.0000000021
Burkina Faso,BFA,"Population ages 0-14, total",2030,9913646.0
Burkina Faso,BFA,"Population ages 15-64, total",2030,12185693.999999996
Burkina Faso,BFA,"Population ages 65 and above, total",2030,574422.0000000021
Bangladesh,BGD,"Population ages 0-14, total",2023,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2023,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2023,10347219.99999997
Bangladesh,BGD,"Population ages 0-14, total",2024,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2024,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2024,10347219.99999997
Bangladesh,BGD,"Population ages 0-14, total",2025,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2025,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2025,10347219.99999997
Bangladesh,BGD,"Population ages 0-14, total",2026,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2026,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2026,10347219.99999997
Bangladesh,BGD,"Population ages 0-14, total",2027,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2027,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2027,10347219.99999997
Bangladesh,BGD,"Population ages 0-14, total",2028,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2028,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2028,10347219.99999997
Bangladesh,BGD,"Population ages 0-14, total",2029,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2029,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2029,10347219.99999997
